record,tag,subfield,subfield_name,no_repetition,no_subfield,field_name,name,description
c,10,n,given_names,,,analytic_author,analytic author first name,
c,10,1,rid,,,analytic_author,analytic author rid,
c,10,r,role,,,analytic_author,analytic author role,
c,10,s,surname,,,analytic_author,analytic author last name,
c,10,_,anonym,,,analytic_author,analytic author anonym,
c,107,_,,,,monograph_update,monograph update,
c,107,_,,,,serial_update,serial update,
c,108,_,,,,monograph_update_dateiso,monograph update dateiso,
c,108,_,,,,serial_update_dateiso,serial update dateiso,
c,109,_,,,,monograph_cited,monograph cited,
c,109,_,,,,monograph_cited_dateiso,monograph cited dateiso,
c,109,_,,,,serial_cited,serial cited,
c,109,_,,,,serial_cited_dateiso,serial cited dateiso,
c,11,d,orgdiv,,,analytic_corpauth,analytic corpauth,
c,11,_,orgname,,,analytic_corpauth_orgname,analytic corpauth orgname,
c,110,_,,,,monograph_cited_dateiso,monograph cited dateiso,
c,110,_,,,,serial_cited_dateiso,serial cited dateiso,
c,118,_,,,,no,no,
c,12,l,language,,,analytic_ctitle_title,analytic ctitle title,
c,12,_,title,,,analytic_ctitle_title,analytic ctitle title,
c,12,l,language,,,analytic_title,analytic title,
c,12,_,title,,,analytic_title,analytic title,
c,12,l,language,,,analytic_vtitle_title,analytic vtitle title,
c,12,_,title,,,analytic_vtitle_title,analytic vtitle title,
c,137,_,,,,analytic_location,analytic location,
c,137,_,,,,monograph_location,monograph location,
c,137,_,,,,serial_location,serial location,
c,14,_,,,,analytic_pages,analytic pages,
c,14,_,,,,monograph_pages,monograph pages,
c,14,_,,,,serial_pages,serial pages,
c,14,_,,,,serial_spubinfo_pages,serial spubinfo pages,
c,16,n,given_names,,,monograph_author,monograph author,
c,16,1,rid,,,monograph_author,monograph author,
c,16,r,role,,,monograph_author,monograph author,
c,16,s,surname,,,monograph_author,monograph author,
c,16,_,anonym,,,monograph_author_anonym,monograph author anonym,
c,17,d,orgdiv,,,monograph_corpauth,monograph corpauth,
c,17,_,orgname,,,monograph_corpauth_orgname,monograph corpauth orgname,
c,18,l,language,,,monograph_ctitle_title,monograph ctitle title,
c,18,_,title,,,monograph_ctitle_title,monograph ctitle title,
c,18,l,language,,,monograph_title,monograph title,
c,18,_,title,,,monograph_title,monograph title,
c,18,l,language,,,monograph_vtitle_title,monograph vtitle title,
c,18,_,title,,,monograph_vtitle_title,monograph vtitle title,
